,unnamed:_0,policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim,age_of_car_in_months,torque,torque_rpm,power,power_rpm
2593,54539,P47594,86,16,43,16,27742,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,1,36,1,1,88.5,6000.0
2594,33996,P47595,43,13,23,7,73430,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
2595,26430,P47596,59,17,38,0,7788,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
2596,56178,P47597,72,10,28,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2597,10144,P47598,32,12,46,0,7788,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,4,2,61.68,6000.0
2598,19712,P47599,56,13,29,2,27003,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,8,2,6,97.89,3600.0
2599,57595,P47600,73,13,47,5,5410,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
2600,8263,P47601,33,6,26,17,17804,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,24,1,1,88.5,6000.0
2601,41053,P47602,7,8,35,4,34738,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
2602,15165,P47603,70,4,31,17,17804,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
2603,17187,P47604,65,0,42,6,8794,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,6,5,67.06,5500.0
2604,42558,P47605,35,20,28,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,108,3,3,113.45,4000.0
2605,6828,P47606,89,9,23,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
2606,37874,P47607,80,12,42,0,7788,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2607,38499,P47608,104,12,44,0,7788,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,48,5,4,55.92,5300.0
2608,36717,P47609,76,10,48,12,34791,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
2609,36885,P47610,91,1,30,13,6112,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2610,14189,P47611,32,0,43,1,4076,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,0,1,1,88.5,6000.0
2611,47867,P47612,61,4,30,7,73430,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
2612,41540,P47613,47,0,36,11,13051,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,0,3,3,113.45,4000.0
2613,16472,P47614,6,5,49,5,5410,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,72,1,1,88.5,6000.0
2614,1742,P47615,84,2,48,0,7788,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
2615,50741,P47616,102,19,53,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
2616,41575,P47617,6,6,40,2,27003,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,24,1,1,88.5,6000.0
2617,21631,P47618,81,4,48,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
2618,52525,P47619,26,23,34,15,290,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,72,1,1,88.5,6000.0
2619,32776,P47620,90,10,60,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
2620,53823,P47621,84,6,30,6,8794,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,24,1,1,88.5,6000.0
2621,2015,P47622,75,0,30,12,34791,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,0,2,6,97.89,3600.0
2622,25272,P47623,91,13,43,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,8,3,3,113.45,4000.0
2623,56848,P47624,52,1,45,12,34791,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2624,4555,P47625,84,17,52,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
2625,37061,P47626,91,2,43,12,34791,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
2626,55672,P47627,22,4,36,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
2627,35736,P47628,14,5,26,12,34791,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,72,1,1,88.5,6000.0
2628,13772,P47629,101,13,33,1,4076,1,4,6,1,1,1,6,2,1,1,0,0,1,0,1197,4,1,5,1,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,0,1,1,1,0,2,0,8,1,1,88.5,6000.0
2629,26451,P47630,92,19,44,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
2630,56691,P47631,7,6,36,4,34738,1,4,6,1,1,1,6,2,1,1,0,0,1,0,1197,4,1,5,1,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
2631,14916,P47632,91,9,30,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
2632,2427,P47633,22,13,27,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
2633,14901,P47634,67,13,37,14,21622,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,40.36,6000.0
2634,44006,P47635,42,0,50,6,8794,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,2,61.68,6000.0
2635,2793,P47636,48,18,25,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2636,19249,P47637,7,10,33,0,7788,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2637,53378,P47638,89,19,41,12,34791,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
2638,19132,P47639,88,10,46,0,7788,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
2639,50798,P47640,93,9,66,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
2640,34036,P47641,29,1,50,6,8794,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2641,17169,P47642,85,6,30,0,7788,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
2642,55201,P47643,100,12,52,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
2643,48142,P47644,0,0,48,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
2644,34137,P47645,55,1,28,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2645,6420,P47646,16,0,24,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
2646,26030,P47647,50,1,38,15,290,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,4,2,6,97.89,3600.0
2647,5759,P47648,86,13,35,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,1,8,3,3,113.45,4000.0
2648,6747,P47649,28,18,30,2,27003,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,48,6,5,67.06,5500.0
2649,40330,P47650,92,7,35,4,34738,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,24,6,5,67.06,5500.0
2650,26266,P47651,0,19,26,0,7788,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
2651,14367,P47652,29,16,23,0,7788,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,40.36,6000.0
2652,43250,P47653,41,19,30,14,21622,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
2653,17680,P47654,15,4,25,4,34738,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
2654,37720,P47655,7,18,33,4,34738,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,4,2,61.68,6000.0
2655,2321,P47656,93,19,58,6,8794,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,1,1,88.5,6000.0
2656,40858,P47657,100,19,43,16,27742,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,40.36,6000.0
2657,48702,P47658,0,2,46,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
2658,3347,P47659,20,9,45,4,34738,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,12,2,6,97.89,3600.0
2659,32571,P47660,87,3,36,16,27742,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
2660,17514,P47661,67,13,37,6,8794,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,8,5,4,55.92,5300.0
2661,48701,P47662,7,16,27,6,8794,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,36,2,2,88.77,4000.0
2662,56317,P47663,80,16,40,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
2663,38340,P47664,88,12,43,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
2664,7292,P47665,103,8,38,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2665,31642,P47666,92,16,35,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,1,36,3,3,113.45,4000.0
2666,13088,P47667,91,1,34,8,4990,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,4,3,3,113.45,4000.0
2667,40056,P47668,25,6,29,13,6112,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,24,5,4,55.92,5300.0
2668,45357,P47669,18,2,38,0,7788,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,12,5,4,55.92,5300.0
2669,53941,P47670,95,1,35,15,290,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,4,5,4,55.92,5300.0
2670,11322,P47671,99,13,36,7,73430,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
2671,1975,P47672,92,8,33,6,8794,1,4,6,1,1,1,6,2,1,1,0,0,1,0,1197,4,1,5,1,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
2672,44786,P47673,21,1,31,17,17804,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2673,56076,P47674,90,18,41,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
2674,1507,P47675,38,1,23,14,21622,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2675,39042,P47676,9,5,43,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,72,1,1,88.5,6000.0
2676,22885,P47677,10,0,44,17,17804,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
2677,4416,P47678,7,2,41,0,7788,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
2678,14349,P47679,10,0,23,11,13051,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
2679,43191,P47680,89,7,29,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,1,24,3,3,113.45,4000.0
2680,40925,P47681,26,2,24,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
2681,35096,P47682,94,7,39,5,5410,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2682,15967,P47683,103,17,57,16,27742,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,60,5,4,55.92,5300.0
2683,11002,P47684,71,2,33,17,17804,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
2684,40626,P47685,0,9,36,4,34738,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,12,6,5,67.06,5500.0
2685,16669,P47686,35,18,31,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2686,53155,P47687,5,0,40,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,0,1,1,88.5,6000.0
2687,42700,P47688,47,7,30,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2688,57459,P47689,100,11,60,0,7788,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
2689,55072,P47690,103,6,27,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
2690,11580,P47691,90,10,30,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2691,45643,P47692,42,6,65,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2692,25145,P47693,27,1,36,2,27003,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2693,47064,P47694,41,1,24,5,5410,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2694,28917,P47695,104,19,36,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,1,36,3,3,113.45,4000.0
2695,41786,P47696,91,4,35,5,5410,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,1,12,6,5,67.06,5500.0
2696,51925,P47697,49,8,34,3,16733,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
2697,41247,P47698,85,7,31,16,27742,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
2698,3907,P47699,70,19,25,6,8794,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,36,2,6,97.89,3600.0
2699,20155,P47700,38,0,58,17,17804,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
2700,1270,P47701,40,1,42,6,8794,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,1,4,2,6,97.89,3600.0
2701,43607,P47702,91,1,23,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
2702,37610,P47703,25,18,29,6,8794,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,48,1,1,88.5,6000.0
2703,6595,P47704,92,12,40,1,4076,4,4,10,1,8,8,10,2,1,0,0,0,1,0,1199,3,0,6,0,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,0,1,0,1,1,5,0,48,7,7,118.36,5500.0
2704,21896,P47705,2,0,44,5,5410,1,4,6,1,1,1,6,2,1,1,0,0,1,0,1197,4,1,5,1,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,0,1,1,1,0,2,0,0,1,1,88.5,6000.0
2705,33310,P47706,92,2,38,2,27003,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
2706,34013,P47707,60,12,26,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
2707,38706,P47708,85,14,40,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
